id,digit
13244,9
13245,1
13246,9
13247,0
13248,1
13249,3
13250,3
13251,5
13252,4
13253,0
13254,1
13255,9
13256,5
13257,6
13258,4
13259,2
13260,4
13261,5
13262,3
13263,1
13264,3
13265,7
13266,9
13267,6
13268,2
13269,9
13270,4
13271,2
13272,6
13273,2
13274,6
13275,4
13276,4
13277,5
13278,0
13279,2
13280,6
13281,1
13282,2
13283,2
13284,2
13285,0
13286,5
13287,6
13288,4
13289,8
13290,8
13291,6
13292,2
13293,0
13294,8
13295,0
13296,7
13297,9
13298,4
13299,2
13300,6
13301,0
13302,5
13303,4
13304,9
13305,9
13306,0
13307,4
13308,6
13309,4
13310,9
13311,6
13312,2
13313,0
13314,2
13315,5
13316,9
13317,4
13318,9
13319,5
13320,0
13321,7
13322,9
13323,2
13324,1
13325,4
13326,0
13327,5
13328,2
13329,0
13330,4
13331,0
13332,1
13333,2
13334,8
13335,4
13336,1
13337,9
13338,4
13339,2
13340,7
13341,5
13342,7
13343,2
13344,3
13345,3
13346,4
13347,9
13348,5
13349,1
13350,1
13351,0
13352,9
13353,7
13354,2
13355,5
13356,1
13357,4
13358,0
13359,7
13360,1
13361,7
13362,9
13363,4
13364,3
13365,7
13366,4
13367,4
13368,4
13369,9
13370,0
13371,8
13372,5
13373,3
13374,0
13375,9
13376,7
13377,6
13378,5
13379,9
13380,3
13381,1
13382,0
13383,9
13384,6
13385,9
13386,6
13387,8
13388,9
13389,3
13390,8
13391,5
13392,5
13393,1
13394,1
13395,8
13396,3
13397,9
13398,0
13399,0
13400,2
13401,6
13402,8
13403,5
13404,9
13405,7
13406,1
13407,1
13408,2
13409,7
13410,1
13411,1
13412,9
13413,3
13414,1
13415,9
13416,6
13417,4
13418,2
13419,2
13420,6
13421,6
13422,6
13423,2
13424,6
13425,1
13426,2
13427,3
13428,9
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,6
13437,4
13438,9
13439,8
13440,5
13441,0
13442,0
13443,6
13444,8
13445,3
13446,9
13447,1
13448,6
13449,8
13450,7
13451,1
13452,4
13453,7
13454,7
13455,5
13456,3
13457,8
13458,2
13459,3
13460,1
13461,4
13462,5
13463,2
13464,6
13465,3
13466,8
13467,9
13468,0
13469,1
13470,1
13471,6
13472,9
13473,1
13474,3
13475,4
13476,6
13477,8
13478,3
13479,2
13480,2
13481,2
13482,6
13483,8
13484,1
13485,8
13486,1
13487,5
13488,7
13489,7
13490,9
13491,1
13492,5
13493,8
13494,1
13495,6
13496,9
13497,1
13498,7
13499,6
13500,4
13501,4
13502,0
13503,6
13504,9
13505,9
13506,0
13507,1
13508,5
13509,8
13510,4
13511,3
13512,5
13513,8
13514,1
13515,6
13516,9
13517,3
13518,8
13519,2
13520,2
13521,9
13522,5
13523,2
13524,3
13525,9
13526,9
13527,0
13528,1
13529,4
13530,6
13531,9
13532,2
13533,7
13534,2
13535,0
13536,2
13537,1
13538,1
13539,1
13540,2
13541,4
13542,4
13543,8
13544,2
13545,0
13546,5
13547,5
13548,1
13549,8
13550,3
13551,3
13552,1
13553,3
13554,1
13555,9
13556,9
13557,9
13558,9
13559,1
13560,6
13561,2
13562,7
13563,0
13564,8
13565,7
13566,0
13567,9
13568,6
13569,0
13570,0
13571,7
13572,4
13573,8
13574,3
13575,9
13576,1
13577,6
13578,7
13579,0
13580,4
13581,9
13582,2
13583,5
13584,3
13585,6
13586,9
13587,4
13588,7
13589,6
13590,5
13591,2
13592,6
13593,9
13594,3
13595,9
13596,8
13597,8
13598,8
13599,5
13600,1
13601,2
13602,0
13603,6
13604,9
13605,7
13606,5
13607,0
13608,1
13609,0
13610,1
13611,2
13612,4
13613,0
13614,1
13615,2
13616,9
13617,8
13618,7
13619,7
13620,8
13621,7
13622,0
13623,1
13624,3
13625,8
13626,5
13627,3
13628,3
13629,6
13630,1
13631,0
13632,9
13633,5
13634,9
13635,9
13636,1
13637,4
13638,4
13639,7
13640,1
13641,5
13642,9
13643,6
13644,8
13645,9
13646,0
13647,5
13648,3
13649,7
13650,1
13651,9
13652,3
13653,7
13654,3
13655,0
13656,8
13657,3
13658,7
13659,7
13660,8
13661,1
13662,4
13663,2
13664,9
13665,2
13666,6
13667,0
13668,9
13669,5
13670,8
13671,2
13672,3
13673,2
13674,5
13675,7
13676,8
13677,0
13678,5
13679,1
13680,7
13681,2
13682,9
13683,1
13684,8
13685,4
13686,5
13687,7
13688,4
13689,4
13690,9
13691,3
13692,6
13693,0
13694,0
13695,6
13696,0
13697,0
13698,4
13699,5
13700,1
13701,5
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,6
13709,6
13710,7
13711,3
13712,8
13713,0
13714,8
13715,2
13716,1
13717,0
13718,4
13719,2
13720,3
13721,6
13722,4
13723,1
13724,2
13725,3
13726,5
13727,8
13728,5
13729,9
13730,0
13731,5
13732,4
13733,7
13734,2
13735,4
13736,9
13737,3
13738,3
13739,6
13740,0
13741,6
13742,1
13743,7
13744,0
13745,7
13746,5
13747,6
13748,5
13749,9
13750,7
13751,3
13752,5
13753,9
13754,3
13755,7
13756,9
13757,1
13758,3
13759,2
13760,9
13761,0
13762,6
13763,2
13764,3
13765,8
13766,0
13767,1
13768,4
13769,9
13770,1
13771,9
13772,1
13773,9
13774,3
13775,4
13776,5
13777,6
13778,6
13779,2
13780,9
13781,5
13782,1
13783,2
13784,6
13785,0
13786,5
13787,8
13788,0
13789,4
13790,8
13791,7
13792,6
13793,8
13794,6
13795,7
13796,7
13797,8
13798,8
13799,3
13800,8
13801,5
13802,3
13803,2
13804,9
13805,5
13806,9
13807,5
13808,6
13809,8
13810,3
13811,4
13812,8
13813,1
13814,0
13815,0
13816,6
13817,1
13818,9
13819,5
13820,5
13821,4
13822,7
13823,4
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,4
13834,6
13835,8
13836,5
13837,7
13838,9
13839,5
13840,2
13841,0
13842,4
13843,7
13844,8
13845,3
13846,8
13847,6
13848,9
13849,7
13850,9
13851,8
13852,1
13853,8
13854,8
13855,0
13856,2
13857,2
13858,8
13859,3
13860,3
13861,9
13862,7
13863,3
13864,7
13865,1
13866,0
13867,4
13868,2
13869,2
13870,0
13871,8
13872,4
13873,6
13874,8
13875,2
13876,0
13877,0
13878,3
13879,3
13880,4
13881,2
13882,9
13883,2
13884,2
13885,0
13886,2
13887,5
13888,2
13889,7
13890,9
13891,7
13892,1
13893,3
13894,6
13895,7
13896,5
13897,0
13898,7
13899,2
13900,7
13901,7
13902,1
13903,7
13904,0
13905,0
13906,2
13907,7
13908,8
13909,0
13910,2
13911,9
13912,9
13913,7
13914,5
13915,7
13916,2
13917,4
13918,7
13919,6
13920,3
13921,2
13922,6
13923,0
13924,6
13925,0
13926,9
13927,5
13928,6
13929,0
13930,0
13931,0
13932,6
13933,2
13934,4
13935,7
13936,0
13937,6
13938,7
13939,5
13940,2
13941,0
13942,4
13943,2
13944,6
13945,3
13946,8
13947,9
13948,1
13949,4
13950,2
13951,2
13952,2
13953,8
13954,2
13955,2
13956,6
13957,2
13958,5
13959,0
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,8
13967,7
13968,8
13969,4
13970,3
13971,7
13972,4
13973,3
13974,2
13975,2
13976,2
13977,1
13978,6
13979,5
13980,6
13981,8
13982,4
13983,4
13984,2
13985,2
13986,2
13987,7
13988,1
13989,1
13990,6
13991,6
13992,8
13993,6
13994,5
13995,2
13996,9
13997,3
13998,7
13999,9
14000,8
14001,7
14002,8
14003,4
14004,7
14005,0
14006,0
14007,8
14008,9
14009,7
14010,2
14011,0
14012,9
14013,2
14014,3
14015,0
14016,3
14017,0
14018,1
14019,9
14020,4
14021,2
14022,7
14023,5
14024,3
14025,4
14026,1
14027,1
14028,0
14029,5
14030,5
14031,6
14032,8
14033,8
14034,8
14035,6
14036,2
14037,6
14038,1
14039,2
14040,1
14041,3
14042,2
14043,5
14044,4
14045,4
14046,9
14047,4
14048,8
14049,3
14050,3
14051,3
14052,7
14053,9
14054,4
14055,0
14056,8
14057,9
14058,6
14059,5
14060,2
14061,5
14062,5
14063,1
14064,6
14065,6
14066,9
14067,0
14068,1
14069,5
14070,8
14071,6
14072,7
14073,4
14074,0
14075,1
14076,9
14077,9
14078,0
14079,8
14080,5
14081,0
14082,0
14083,5
14084,0
14085,1
14086,4
14087,8
14088,5
14089,6
14090,9
14091,2
14092,1
14093,2
14094,7
14095,1
14096,3
14097,2
14098,0
14099,6
14100,7
14101,4
14102,4
14103,6
14104,2
14105,5
14106,0
14107,1
14108,8
14109,4
14110,2
14111,1
14112,1
14113,6
14114,4
14115,6
14116,3
14117,0
14118,5
14119,1
14120,5
14121,0
14122,2
14123,0
14124,3
14125,2
14126,2
14127,9
14128,1
14129,3
14130,2
14131,3
14132,2
14133,0
14134,3
14135,1
14136,6
14137,6
14138,2
14139,9
14140,2
14141,6
14142,0
14143,1
14144,2
14145,4
14146,8
14147,9
14148,5
14149,0
14150,2
14151,0
14152,9
14153,7
14154,7
14155,3
14156,2
14157,2
14158,6
14159,8
14160,7
14161,4
14162,9
14163,5
14164,9
14165,8
14166,7
14167,1
14168,6
14169,5
14170,6
14171,4
14172,0
14173,4
14174,5
14175,7
14176,8
14177,0
14178,6
14179,4
14180,2
14181,0
14182,9
14183,7
14184,4
14185,0
14186,9
14187,3
14188,2
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,3
14196,6
14197,0
14198,8
14199,8
14200,7
14201,3
14202,2
14203,6
14204,5
14205,0
14206,4
14207,5
14208,2
14209,5
14210,9
14211,9
14212,7
14213,5
14214,3
14215,0
14216,7
14217,1
14218,6
14219,7
14220,7
14221,8
14222,9
14223,8
14224,9
14225,1
14226,9
14227,3
14228,1
14229,1
14230,5
14231,3
14232,7
14233,8
14234,6
14235,2
14236,9
14237,4
14238,8
14239,0
14240,2
14241,0
14242,4
14243,5
14244,9
14245,4
14246,1
14247,8
14248,4
14249,0
14250,1
14251,5
14252,5
14253,8
14254,8
14255,5
14256,2
14257,5
14258,1
14259,1
14260,5
14261,3
14262,3
14263,1
14264,7
14265,7
14266,5
14267,7
14268,2
14269,1
14270,7
14271,9
14272,3
14273,7
14274,3
14275,6
14276,3
14277,0
14278,8
14279,7
14280,0
14281,2
14282,1
14283,6
14284,8
14285,5
14286,7
14287,0
14288,9
14289,3
14290,1
14291,4
14292,9
14293,0
14294,9
14295,9
14296,2
14297,2
14298,5
14299,6
14300,7
14301,9
14302,8
14303,2
14304,8
14305,0
14306,1
14307,3
14308,3
14309,4
14310,0
14311,2
14312,8
14313,3
14314,6
14315,7
14316,3
14317,1
14318,9
14319,1
14320,3
14321,2
14322,7
14323,2
14324,5
14325,9
14326,0
14327,9
14328,2
14329,7
14330,9
14331,1
14332,9
14333,6
14334,1
14335,3
14336,5
14337,4
14338,8
14339,6
14340,8
14341,6
14342,4
14343,2
14344,6
14345,0
14346,4
14347,4
14348,5
14349,0
14350,6
14351,1
14352,6
14353,1
14354,7
14355,2
14356,7
14357,9
14358,1
14359,0
14360,9
14361,6
14362,9
14363,5
14364,2
14365,1
14366,8
14367,3
14368,5
14369,3
14370,8
14371,7
14372,1
14373,2
14374,8
14375,0
14376,4
14377,8
14378,8
14379,1
14380,8
14381,5
14382,2
14383,7
14384,6
14385,8
14386,7
14387,4
14388,4
14389,0
14390,0
14391,5
14392,9
14393,8
14394,9
14395,2
14396,7
14397,5
14398,5
14399,7
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,8
14407,1
14408,2
14409,3
14410,2
14411,8
14412,5
14413,5
14414,3
14415,8
14416,5
14417,8
14418,0
14419,7
14420,2
14421,3
14422,2
14423,4
14424,5
14425,6
14426,1
14427,1
14428,7
14429,2
14430,2
14431,3
14432,5
14433,6
14434,8
14435,3
14436,6
14437,4
14438,5
14439,8
14440,7
14441,0
14442,5
14443,4
14444,3
14445,7
14446,9
14447,6
14448,4
14449,8
14450,9
14451,3
14452,0
14453,9
14454,7
14455,9
14456,7
14457,9
14458,3
14459,5
14460,0
14461,6
14462,1
14463,4
14464,7
14465,5
14466,8
14467,6
14468,6
14469,7
14470,1
14471,5
14472,2
14473,2
14474,8
14475,7
14476,5
14477,9
14478,5
14479,3
14480,7
14481,5
14482,5
14483,9
14484,0
14485,9
14486,6
14487,1
14488,0
14489,4
14490,4
14491,2
14492,4
14493,8
14494,3
14495,7
14496,6
14497,0
14498,6
14499,7
14500,6
14501,2
14502,5
14503,7
14504,2
14505,8
14506,5
14507,3
14508,9
14509,6
14510,5
14511,5
14512,5
14513,5
14514,0
14515,4
14516,6
14517,9
14518,9
14519,1
14520,1
14521,2
14522,1
14523,2
14524,3
14525,1
14526,9
14527,7
14528,2
14529,7
14530,6
14531,9
14532,1
14533,5
14534,8
14535,4
14536,8
14537,9
14538,0
14539,9
14540,8
14541,1
14542,0
14543,3
14544,6
14545,6
14546,7
14547,0
14548,9
14549,9
14550,9
14551,6
14552,8
14553,9
14554,6
14555,2
14556,2
14557,4
14558,2
14559,4
14560,9
14561,2
14562,2
14563,2
14564,0
14565,5
14566,4
14567,9
14568,6
14569,9
14570,5
14571,1
14572,9
14573,8
14574,6
14575,9
14576,5
14577,4
14578,5
14579,1
14580,2
14581,7
14582,7
14583,5
14584,9
14585,7
14586,0
14587,5
14588,2
14589,6
14590,5
14591,2
14592,1
14593,2
14594,5
14595,4
14596,6
14597,6
14598,8
14599,6
14600,0
14601,7
14602,5
14603,3
14604,1
14605,8
14606,9
14607,9
14608,4
14609,4
14610,6
14611,5
14612,0
14613,6
14614,3
14615,8
14616,2
14617,2
14618,7
14619,4
14620,3
14621,7
14622,1
14623,2
14624,6
14625,6
14626,6
14627,4
14628,4
14629,3
14630,3
14631,8
14632,9
14633,0
14634,8
14635,1
14636,4
14637,2
14638,8
14639,9
14640,4
14641,4
14642,2
14643,8
14644,7
14645,9
14646,7
14647,5
14648,1
14649,2
14650,7
14651,2
14652,8
14653,5
14654,5
14655,5
14656,5
14657,7
14658,9
14659,4
14660,3
14661,9
14662,9
14663,3
14664,9
14665,0
14666,8
14667,8
14668,3
14669,9
14670,1
14671,1
14672,2
14673,2
14674,5
14675,6
14676,1
14677,7
14678,4
14679,1
14680,6
14681,4
14682,6
14683,9
14684,6
14685,0
14686,9
14687,0
14688,6
14689,9
14690,8
14691,8
14692,9
14693,7
14694,7
14695,2
14696,9
14697,8
14698,7
14699,2
14700,9
14701,0
14702,0
14703,8
14704,0
14705,4
14706,5
14707,7
14708,5
14709,9
14710,1
14711,1
14712,0
14713,1
14714,8
14715,6
14716,8
14717,5
14718,3
14719,0
14720,5
14721,8
14722,3
14723,3
14724,1
14725,0
14726,1
14727,0
14728,7
14729,4
14730,0
14731,9
14732,3
14733,3
14734,7
14735,8
14736,7
14737,8
14738,1
14739,1
14740,5
14741,0
14742,9
14743,1
14744,0
14745,5
14746,5
14747,5
14748,7
14749,8
14750,0
14751,3
14752,9
14753,5
14754,2
14755,2
14756,5
14757,4
14758,8
14759,5
14760,1
14761,7
14762,5
14763,8
14764,3
14765,5
14766,4
14767,5
14768,1
14769,1
14770,7
14771,6
14772,9
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,6
14780,5
14781,8
14782,9
14783,5
14784,1
14785,8
14786,5
14787,4
14788,8
14789,8
14790,9
14791,9
14792,3
14793,1
14794,4
14795,4
14796,7
14797,3
14798,8
14799,9
14800,7
14801,2
14802,4
14803,1
14804,8
14805,0
14806,0
14807,6
14808,6
14809,9
14810,3
14811,3
14812,3
14813,4
14814,9
14815,2
14816,8
14817,6
14818,9
14819,0
14820,1
14821,4
14822,8
14823,0
14824,1
14825,1
14826,3
14827,8
14828,9
14829,9
14830,7
14831,1
14832,4
14833,3
14834,5
14835,2
14836,2
14837,5
14838,6
14839,7
14840,5
14841,9
14842,2
14843,8
14844,5
14845,5
14846,8
14847,5
14848,4
14849,7
14850,5
14851,2
14852,2
14853,5
14854,6
14855,8
14856,7
14857,8
14858,0
14859,3
14860,6
14861,0
14862,1
14863,5
14864,1
14865,4
14866,7
14867,5
14868,6
14869,6
14870,8
14871,4
14872,8
14873,9
14874,1
14875,7
14876,1
14877,7
14878,6
14879,9
14880,0
14881,6
14882,3
14883,1
14884,1
14885,0
14886,6
14887,9
14888,5
14889,4
14890,9
14891,7
14892,7
14893,2
14894,2
14895,8
14896,5
14897,4
14898,0
14899,7
14900,4
14901,6
14902,7
14903,9
14904,0
14905,8
14906,9
14907,1
14908,2
14909,9
14910,1
14911,2
14912,6
14913,9
14914,0
14915,8
14916,6
14917,2
14918,1
14919,7
14920,1
14921,5
14922,5
14923,1
14924,7
14925,8
14926,2
14927,4
14928,9
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,1
14936,0
14937,9
14938,8
14939,2
14940,3
14941,8
14942,7
14943,2
14944,9
14945,7
14946,2
14947,0
14948,3
14949,7
14950,5
14951,9
14952,6
14953,2
14954,7
14955,7
14956,2
14957,7
14958,9
14959,8
14960,6
14961,6
14962,0
14963,9
14964,0
14965,4
14966,2
14967,2
14968,8
14969,8
14970,4
14971,7
14972,8
14973,2
14974,3
14975,1
14976,3
14977,8
14978,2
14979,6
14980,9
14981,0
14982,7
14983,1
14984,1
14985,9
14986,9
14987,6
14988,1
14989,8
14990,4
14991,0
14992,4
14993,4
14994,9
14995,0
14996,0
14997,0
14998,7
14999,2
15000,4
15001,8
15002,5
15003,2
15004,7
15005,6
15006,9
15007,0
15008,6
15009,7
15010,0
15011,0
15012,1
15013,3
15014,3
15015,3
15016,0
15017,4
15018,0
15019,7
15020,2
15021,0
15022,7
15023,6
15024,4
15025,1
15026,0
15027,5
15028,1
15029,0
15030,4
15031,2
15032,9
15033,3
15034,3
15035,3
15036,4
15037,5
15038,8
15039,9
15040,2
15041,5
15042,5
15043,9
15044,5
15045,3
15046,7
15047,1
15048,9
15049,1
15050,1
15051,0
15052,2
15053,7
15054,8
15055,3
15056,0
15057,7
15058,2
15059,2
15060,7
15061,0
15062,1
15063,2
15064,9
15065,6
15066,3
15067,4
15068,9
15069,6
15070,3
15071,9
15072,8
15073,4
15074,7
15075,6
15076,2
15077,5
15078,6
15079,0
15080,8
15081,0
15082,9
15083,4
15084,0
15085,1
15086,5
15087,2
15088,8
15089,4
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,8
15097,2
15098,2
15099,4
15100,7
15101,5
15102,7
15103,9
15104,9
15105,6
15106,8
15107,5
15108,2
15109,8
15110,7
15111,5
15112,0
15113,2
15114,4
15115,2
15116,8
15117,6
15118,4
15119,8
15120,0
15121,9
15122,3
15123,8
15124,3
15125,1
15126,0
15127,3
15128,7
15129,0
15130,3
15131,1
15132,0
15133,7
15134,1
15135,0
15136,2
15137,9
15138,5
15139,8
15140,0
15141,3
15142,9
15143,5
15144,5
15145,8
15146,5
15147,9
15148,4
15149,6
15150,8
15151,6
15152,9
15153,7
15154,1
15155,5
15156,6
15157,6
15158,9
15159,1
15160,7
15161,7
15162,4
15163,9
15164,0
15165,5
15166,1
15167,8
15168,2
15169,9
15170,1
15171,2
15172,4
15173,7
15174,0
15175,6
15176,8
15177,3
15178,6
15179,1
15180,2
15181,8
15182,1
15183,5
15184,1
15185,0
15186,7
15187,6
15188,1
15189,4
15190,5
15191,7
15192,6
15193,6
15194,6
15195,7
15196,2
15197,6
15198,5
15199,7
15200,0
15201,3
15202,6
15203,2
15204,9
15205,7
15206,1
15207,9
15208,0
15209,8
15210,9
15211,5
15212,4
15213,4
15214,1
15215,7
15216,4
15217,6
15218,2
15219,7
15220,9
15221,9
15222,5
15223,8
15224,7
15225,6
15226,0
15227,9
15228,0
15229,6
15230,7
15231,9
15232,2
15233,9
15234,7
15235,7
15236,7
15237,5
15238,3
15239,0
15240,8
15241,6
15242,0
15243,5
15244,1
15245,4
15246,5
15247,1
15248,9
15249,2
15250,0
15251,8
15252,5
15253,3
15254,8
15255,2
15256,2
15257,9
15258,7
15259,6
15260,6
15261,0
15262,8
15263,2
15264,5
15265,4
15266,1
15267,5
15268,0
15269,2
15270,0
15271,2
15272,8
15273,9
15274,8
15275,0
15276,7
15277,3
15278,7
15279,8
15280,7
15281,2
15282,5
15283,4
15284,4
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,8
15292,4
15293,7
15294,2
15295,0
15296,4
15297,4
15298,4
15299,9
15300,0
15301,7
15302,7
15303,6
15304,7
15305,9
15306,8
15307,5
15308,1
15309,6
15310,3
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,4
15318,7
15319,1
15320,5
15321,6
15322,8
15323,8
15324,2
15325,5
15326,6
15327,6
15328,4
15329,3
15330,7
15331,1
15332,9
15333,6
15334,9
15335,0
15336,3
15337,1
15338,6
15339,5
15340,2
15341,0
15342,2
15343,4
15344,7
15345,2
15346,5
15347,5
15348,6
15349,4
15350,9
15351,5
15352,4
15353,8
15354,2
15355,2
15356,6
15357,1
15358,5
15359,2
15360,9
15361,8
15362,0
15363,1
15364,4
15365,9
15366,5
15367,3
15368,3
15369,1
15370,7
15371,4
15372,7
15373,5
15374,1
15375,9
15376,4
15377,3
15378,4
15379,4
15380,3
15381,8
15382,6
15383,5
15384,1
15385,6
15386,2
15387,5
15388,6
15389,8
15390,1
15391,2
15392,2
15393,3
15394,5
15395,2
15396,3
15397,9
15398,9
15399,3
15400,1
15401,4
15402,2
15403,2
15404,0
15405,3
15406,2
15407,0
15408,2
15409,2
15410,7
15411,8
15412,0
15413,5
15414,6
15415,5
15416,6
15417,1
15418,7
15419,4
15420,1
15421,6
15422,3
15423,7
15424,2
15425,9
15426,1
15427,8
15428,0
15429,8
15430,7
15431,7
15432,1
15433,8
15434,1
15435,6
15436,5
15437,5
15438,4
15439,6
15440,5
15441,8
15442,2
15443,0
15444,2
15445,0
15446,5
15447,2
15448,8
15449,0
15450,4
15451,4
15452,3
15453,8
15454,7
15455,3
15456,2
15457,9
15458,6
15459,3
15460,4
15461,0
15462,8
15463,8
15464,8
15465,7
15466,1
15467,2
15468,5
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,8
15476,7
15477,7
15478,5
15479,7
15480,9
15481,7
15482,8
15483,4
15484,3
15485,7
15486,7
15487,6
15488,1
15489,6
15490,3
15491,9
15492,1
15493,5
15494,2
15495,0
15496,3
15497,9
15498,2
15499,3
15500,3
15501,6
15502,6
15503,9
15504,1
15505,8
15506,9
15507,3
15508,2
15509,0
15510,2
15511,6
15512,7
15513,3
15514,2
15515,5
15516,7
15517,7
15518,9
15519,6
15520,4
15521,2
15522,9
15523,7
15524,0
15525,2
15526,0
15527,9
15528,0
15529,3
15530,6
15531,5
15532,2
15533,6
15534,9
15535,1
15536,7
15537,5
15538,7
15539,2
15540,7
15541,4
15542,9
15543,8
15544,7
15545,5
15546,4
15547,4
15548,2
15549,0
15550,8
15551,9
15552,7
15553,7
15554,3
15555,4
15556,3
15557,7
15558,7
15559,8
15560,8
15561,0
15562,5
15563,6
15564,9
15565,0
15566,8
15567,5
15568,0
15569,4
15570,9
15571,5
15572,1
15573,6
15574,2
15575,6
15576,4
15577,4
15578,5
15579,7
15580,2
15581,5
15582,7
15583,5
15584,5
15585,9
15586,9
15587,4
15588,8
15589,1
15590,9
15591,9
15592,9
15593,7
15594,3
15595,9
15596,0
15597,7
15598,0
15599,3
15600,6
15601,4
15602,8
15603,0
15604,9
15605,0
15606,9
15607,2
15608,1
15609,1
15610,6
15611,8
15612,2
15613,8
15614,0
15615,1
15616,6
15617,3
15618,9
15619,8
15620,0
15621,5
15622,0
15623,7
15624,0
15625,4
15626,3
15627,3
15628,7
15629,8
15630,9
15631,8
15632,6
15633,8
15634,9
15635,9
15636,0
15637,1
15638,6
15639,7
15640,9
15641,0
15642,9
15643,6
15644,8
15645,9
15646,3
15647,0
15648,5
15649,7
15650,3
15651,8
15652,0
15653,2
15654,2
15655,8
15656,9
15657,3
15658,0
15659,2
15660,6
15661,0
15662,6
15663,6
15664,1
15665,2
15666,1
15667,3
15668,2
15669,0
15670,5
15671,5
15672,8
15673,1
15674,1
15675,6
15676,3
15677,1
15678,9
15679,5
15680,9
15681,0
15682,1
15683,3
15684,7
15685,4
15686,1
15687,8
15688,2
15689,5
15690,1
15691,1
15692,8
15693,9
15694,1
15695,9
15696,2
15697,6
15698,2
15699,9
15700,5
15701,4
15702,0
15703,1
15704,9
15705,4
15706,2
15707,4
15708,9
15709,6
15710,0
15711,6
15712,5
15713,6
15714,8
15715,4
15716,9
15717,7
15718,4
15719,1
15720,3
15721,0
15722,9
15723,3
15724,9
15725,9
15726,9
15727,1
15728,7
15729,3
15730,8
15731,7
15732,6
15733,9
15734,9
15735,6
15736,0
15737,9
15738,9
15739,3
15740,9
15741,0
15742,5
15743,5
15744,4
15745,4
15746,6
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,3
15754,0
15755,9
15756,8
15757,5
15758,4
15759,8
15760,5
15761,9
15762,3
15763,7
15764,8
15765,6
15766,4
15767,9
15768,0
15769,9
15770,2
15771,6
15772,8
15773,1
15774,8
15775,0
15776,3
15777,2
15778,5
15779,0
15780,3
15781,4
15782,4
15783,4
15784,8
15785,6
15786,1
15787,1
15788,7
15789,3
15790,8
15791,1
15792,8
15793,6
15794,1
15795,9
15796,6
15797,8
15798,7
15799,5
15800,7
15801,0
15802,7
15803,4
15804,7
15805,4
15806,7
15807,9
15808,3
15809,0
15810,2
15811,5
15812,2
15813,8
15814,1
15815,5
15816,7
15817,6
15818,4
15819,4
15820,4
15821,8
15822,2
15823,7
15824,7
15825,5
15826,5
15827,6
15828,9
15829,3
15830,7
15831,6
15832,7
15833,2
15834,4
15835,3
15836,1
15837,5
15838,2
15839,9
15840,0
15841,8
15842,2
15843,1
15844,8
15845,0
15846,4
15847,9
15848,6
15849,8
15850,6
15851,9
15852,3
15853,9
15854,2
15855,4
15856,4
15857,2
15858,5
15859,0
15860,2
15861,2
15862,2
15863,2
15864,1
15865,9
15866,6
15867,4
15868,5
15869,8
15870,0
15871,4
15872,6
15873,5
15874,5
15875,7
15876,6
15877,0
15878,6
15879,0
15880,0
15881,9
15882,4
15883,8
15884,8
15885,4
15886,3
15887,9
15888,0
15889,2
15890,5
15891,6
15892,5
15893,7
15894,8
15895,3
15896,0
15897,3
15898,8
15899,1
15900,1
15901,5
15902,1
15903,0
15904,5
15905,1
15906,4
15907,8
15908,8
15909,3
15910,1
15911,5
15912,4
15913,9
15914,9
15915,6
15916,6
15917,1
15918,5
15919,2
15920,0
15921,5
15922,5
15923,8
15924,4
15925,0
15926,0
15927,7
15928,0
15929,1
15930,6
15931,9
15932,8
15933,8
15934,1
15935,9
15936,8
15937,8
15938,9
15939,8
15940,5
15941,2
15942,7
15943,0
15944,6
15945,9
15946,9
15947,0
15948,8
15949,3
15950,6
15951,6
15952,7
15953,2
15954,7
15955,0
15956,0
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,2
15965,9
15966,1
15967,0
15968,0
15969,1
15970,6
15971,1
15972,8
15973,3
15974,1
15975,8
15976,9
15977,9
15978,3
15979,1
15980,6
15981,9
15982,4
15983,1
15984,9
15985,1
15986,7
15987,0
15988,0
15989,5
15990,7
15991,0
15992,6
15993,8
15994,4
15995,5
15996,2
15997,1
15998,6
15999,9
16000,4
16001,0
16002,2
16003,7
16004,8
16005,0
16006,5
16007,8
16008,3
16009,1
16010,0
16011,9
16012,8
16013,6
16014,8
16015,7
16016,4
16017,4
16018,9
16019,8
16020,5
16021,8
16022,6
16023,0
16024,3
16025,6
16026,6
16027,6
16028,0
16029,6
16030,8
16031,7
16032,0
16033,3
16034,2
16035,7
16036,9
16037,0
16038,3
16039,1
16040,1
16041,1
16042,6
