image,xmin,ymin,xmax,ymax,label
00107.jpg,749.6103896103896,42.59740259740259,982.3376623376623,407.27272727272725,chocopie
00107.jpg,669.6103896103898,427.0129870129869,1274.2857142857142,770.9090909090908,homerunball
00108.jpg,378.1818181818182,449.8701298701298,1021.8181818181816,734.5454545454545,squid_peanut
00108.jpg,209.3506493506493,758.4415584415584,631.168831168831,949.6103896103896,couque_white
00109.jpg,952.7272727272726,535.0649350649352,1229.6103896103893,897.6623376623378,couque_coffee
00109.jpg,756.8831168831167,427.0129870129869,947.0129870129872,813.5064935064934,cidar
00110.jpg,1.5584415584415583,378.1818181818182,427.5324675324675,960.0,squid_peanut
00110.jpg,996.8831168831167,137.14285714285714,1193.2467532467529,684.6753246753246,toreta
00110.jpg,434.8051948051948,672.2077922077923,794.2857142857142,927.7922077922076,couque_white
00111.jpg,799.4805194805194,51.94805194805194,1027.012987012987,416.6233766233766,chocopie
00111.jpg,947.0129870129872,0.0,1277.4025974025974,551.6883116883116,homerunball
00112.jpg,631.1688311688313,135.06493506493504,864.9350649350647,365.71428571428567,toreta
00112.jpg,821.2987012987013,37.4025974025974,1041.5584415584417,345.97402597402595,chocopie
00112.jpg,431.68831168831167,170.38961038961037,588.5714285714286,536.103896103896,coke
00112.jpg,0.5194805194805194,318.96103896103887,451.4285714285714,923.6363636363636,squid_peanut
00112.jpg,825.4545454545455,589.090909090909,1204.6753246753246,855.064935064935,couque_coffee
00113.jpg,11.948051948051946,14.545454545454545,521.038961038961,330.38961038961037,homerunball
00113.jpg,654.0259740259739,198.4415584415584,994.8051948051947,422.8571428571428,diget_choco
00113.jpg,157.40259740259742,312.7272727272727,520.0,931.948051948052,squid_peanut
00113.jpg,576.1038961038961,685.7142857142858,939.7402597402596,960.0,couque_white
00113.jpg,947.0129870129872,560.0,1237.9220779220775,912.2077922077922,chocopie
00114.jpg,844.1558441558441,67.53246753246752,1200.5194805194803,332.4675324675325,chocopie
00114.jpg,670.6493506493507,327.27272727272725,1228.5714285714284,504.9350649350649,toreta
00114.jpg,652.9870129870129,507.0129870129869,1018.7012987012987,787.5324675324675,couque_white
00115.jpg,597.9220779220777,31.16883116883116,775.5844155844154,361.5584415584415,diget_choco
00115.jpg,787.0129870129871,101.8181818181818,1132.9870129870128,388.57142857142856,chocopie
00116.jpg,0.0,149.6103896103896,200.0,581.8181818181818,couque_coffee
00116.jpg,149.0909090909091,33.246753246753244,696.6233766233763,316.8831168831169,homerunball
00116.jpg,328.83116883116884,730.3896103896103,744.4155844155844,900.7792207792206,cidar
00116.jpg,123.11688311688309,356.3636363636363,687.272727272727,754.2857142857142,squid_peanut
00117.jpg,301.8181818181818,7.272727272727272,829.6103896103896,332.4675324675324,homerunball
00117.jpg,668.5714285714286,311.68831168831167,1234.8051948051948,541.2987012987012,toreta
00117.jpg,817.1428571428571,546.4935064935064,996.8831168831167,919.4805194805194,coke
00117.jpg,984.4155844155844,513.2467532467532,1233.7662337662334,934.0259740259739,couque_white
00118.jpg,844.1558441558441,38.441558441558435,1210.9090909090908,300.25974025974017,chocopie
00118.jpg,781.8181818181818,505.974025974026,925.1948051948053,871.6883116883116,coke
00119.jpg,7.79220779220779,71.68831168831169,318.44155844155836,482.07792207792204,couque_coffee
00119.jpg,4.675324675324675,499.7402597402597,380.7792207792208,772.9870129870129,couque_white
00119.jpg,420.2597402597402,675.3246753246752,916.8831168831167,947.5324675324672,homerunball
00120.jpg,362.07792207792204,476.8831168831168,784.9350649350647,621.2987012987013,couque_coffee
00121.jpg,665.4545454545454,23.89610389610389,1002.077922077922,202.5974025974026,diget_choco
00121.jpg,782.3376623376622,503.8961038961038,928.3116883116884,858.1818181818181,coke
00122.jpg,46.233766233766225,4.155844155844156,564.6753246753246,257.6623376623376,homerunball
00122.jpg,590.6493506493507,6.233766233766232,901.2987012987013,229.6103896103896,diget_choco
00122.jpg,885.7142857142858,11.428571428571427,1280.0,281.55844155844153,couque_white
00122.jpg,996.8831168831167,323.11688311688306,1165.1948051948052,723.116883116883,cidar
00122.jpg,625.9740259740261,590.1298701298698,987.5324675324676,718.9610389610389,coke
00122.jpg,543.8961038961038,697.1428571428571,1097.6623376623374,900.7792207792207,toreta
00123.jpg,0.0,8.311688311688311,509.61038961038963,288.83116883116884,homerunball
00123.jpg,489.8701298701298,5.1948051948051965,817.1428571428571,205.7142857142857,diget_choco
00123.jpg,71.16883116883116,657.6623376623377,522.0779220779219,860.2597402597403,couque_coffee
00123.jpg,636.3636363636363,372.9870129870129,977.1428571428572,618.1818181818181,chocopie
00123.jpg,623.8961038961038,772.9870129870129,1041.5584415584417,943.3766233766232,couque_white
00124.jpg,388.57142857142856,497.6623376623376,817.1428571428571,668.0519480519479,couque_coffee
00124.jpg,779.7402597402597,92.46753246753245,1024.935064935065,420.7792207792208,chocopie
00125.jpg,809.8701298701297,102.85714285714285,1083.116883116883,477.9220779220778,couque_white
00126.jpg,1094.025974025974,324.15584415584414,1279.4805194805197,883.116883116883,toreta
00126.jpg,672.7272727272725,647.2727272727273,995.8441558441556,858.1818181818179,diget_choco
00126.jpg,356.8831168831168,276.3636363636363,508.57142857142856,671.168831168831,cidar
00126.jpg,850.3896103896103,182.85714285714283,1103.8961038961038,555.8441558441558,couque_coffee
00126.jpg,846.7532467532468,22.857142857142843,1279.9999999999995,193.2467532467532,couque_white
00127.jpg,72.20779220779221,42.59740259740259,456.6233766233765,297.1428571428571,couque_white
00127.jpg,824.4155844155844,113.24675324675323,1280.0,291.9480519480519,couque_coffee
00127.jpg,932.9870129870128,379.2207792207792,1142.3376623376626,946.4935064935063,toreta
00128.jpg,128.3116883116883,344.93506493506493,542.8571428571428,476.8831168831168,cidar
00129.jpg,36.883116883116884,73.76623376623375,444.1558441558442,351.16883116883116,couque_white
00129.jpg,643.6363636363636,349.09090909090907,1006.233766233766,530.9090909090909,coke
00129.jpg,89.87012987012986,475.8441558441558,620.7792207792207,750.1298701298701,homerunball
00129.jpg,89.87012987012986,721.038961038961,669.6103896103898,911.1688311688312,toreta
00129.jpg,677.9220779220777,508.051948051948,947.0129870129872,900.7792207792206,couque_coffee
00129.jpg,948.051948051948,529.8701298701299,1245.1948051948052,893.5064935064935,chocopie
00130.jpg,69.09090909090908,333.5064935064935,562.5974025974026,634.8051948051948,homerunball
00130.jpg,768.3116883116883,427.0129870129869,1064.4155844155844,611.9480519480519,diget_choco
00130.jpg,836.8831168831167,618.1818181818181,1065.4545454545455,947.5324675324672,chocopie
00130.jpg,678.9610389610389,614.0259740259739,859.7402597402596,956.8831168831167,couque_coffee
00131.jpg,841.0389610389609,67.53246753246752,1179.7402597402595,277.4025974025974,diget_choco
00132.jpg,389.09090909090907,0.0,966.7532467532468,389.61038961038963,squid_peanut
00132.jpg,1054.025974025974,31.16883116883116,1227.532467532467,425.974025974026,cidar
00132.jpg,73.24675324675323,481.038961038961,605.1948051948051,728.3116883116883,homerunball
00132.jpg,881.5584415584415,567.2727272727273,1105.9740259740258,958.9610389610389,chocopie
00133.jpg,26.493506493506487,271.16883116883116,496.1038961038961,384.4155844155844,couque_white
00133.jpg,554.2857142857142,542.3376623376623,922.077922077922,681.5584415584415,coke
00133.jpg,526.2337662337661,0.0,927.2727272727273,566.2337662337662,squid_peanut
00133.jpg,958.4415584415584,562.0779220779219,1142.337662337662,943.3766233766232,cidar
00134.jpg,8.83116883116883,255.58441558441555,361.038961038961,467.5324675324675,diget_choco
00135.jpg,397.4025974025973,478.96103896103887,718.4415584415582,631.6883116883116,couque_white
00135.jpg,103.37662337662336,296.10389610389615,381.81818181818176,516.3636363636364,diget_choco
00136.jpg,2.5974025974025974,84.15584415584415,299.7402597402597,333.5064935064935,diget_choco
00136.jpg,1.5584415584415583,363.6363636363636,513.7662337662339,646.2337662337661,homerunball
00136.jpg,442.07792207792204,677.4025974025974,771.4285714285713,942.3376623376623,chocopie
00137.jpg,539.7402597402597,93.5064935064935,963.6363636363636,256.6233766233766,couque_coffee
00137.jpg,843.1168831168831,315.8441558441558,1012.4675324675324,676.3636363636363,coke
00137.jpg,708.5714285714287,398.96103896103887,872.2077922077922,797.9220779220777,cidar
00137.jpg,18.18181818181818,504.9350649350649,572.9870129870129,785.4545454545455,homerunball
00138.jpg,751.6883116883116,167.27272727272725,1137.142857142857,316.88311688311677,coke
00138.jpg,92.98701298701296,326.2337662337662,376.6233766233766,543.3766233766231,diget_choco
00139.jpg,524.1558441558441,490.38961038961037,896.103896103896,727.2727272727273,chocopie
00139.jpg,537.6623376623377,316.88311688311677,1118.4415584415583,524.6753246753246,toreta
00139.jpg,542.8571428571428,174.54545454545453,968.8311688311688,325.19480519480516,couque_white
00140.jpg,55.58441558441558,0.0,624.9350649350648,382.33766233766227,squid_peanut
00140.jpg,662.3376623376623,27.01298701298701,910.6493506493506,378.1818181818182,chocopie
00140.jpg,403.6363636363636,496.6233766233766,969.87012987013,678.4415584415584,toreta
00140.jpg,990.6493506493506,491.4285714285714,1173.5064935064936,893.5064935064934,cidar
00141.jpg,564.6753246753246,41.55844155844157,885.7142857142858,234.80519480519482,couque_white
00141.jpg,600.0,245.19480519480518,886.7532467532468,442.59740259740266,chocopie
00141.jpg,22.33766233766233,540.2597402597402,404.67532467532476,713.7662337662339,coke
00142.jpg,557.4025974025974,383.3766233766234,877.4025974025974,651.4285714285712,chocopie
00142.jpg,528.3116883116883,655.5844155844155,914.8051948051947,905.9740259740256,couque_coffee
00142.jpg,7.79220779220779,664.9350649350648,526.2337662337661,945.4545454545456,homerunball
00142.jpg,28.57142857142857,400.0,373.5064935064936,573.5064935064934,diget_choco
00143.jpg,50.38961038961038,235.84415584415584,456.6233766233765,376.1038961038961,coke
00143.jpg,850.3896103896103,436.3636363636363,1157.9220779220775,960.0,homerunball
00144.jpg,606.2337662337662,9.35064935064935,775.5844155844156,408.31168831168833,cidar
00145.jpg,297.1428571428571,35.32467532467531,602.0779220779219,573.5064935064935,homerunball
00145.jpg,715.3246753246752,69.6103896103896,1045.7142857142856,280.51948051948045,diget_choco
00145.jpg,743.3766233766232,243.1168831168831,1162.077922077922,438.44155844155836,cidar
00145.jpg,639.4805194805194,422.8571428571428,1207.7922077922076,614.0259740259739,toreta
00146.jpg,95.06493506493506,13.506493506493506,374.5454545454545,578.7012987012986,homerunball
00146.jpg,337.6623376623376,204.6753246753246,528.8311688311687,620.2597402597397,couque_white
00146.jpg,657.1428571428571,113.24675324675323,871.168831168831,339.7402597402597,diget_choco
00146.jpg,841.0389610389609,8.311688311688311,994.8051948051947,401.038961038961,cidar
00147.jpg,873.2467532467532,84.15584415584415,1264.935064935065,289.8701298701298,chocopie
00147.jpg,509.61038961038963,49.87012987012986,695.5844155844154,364.67532467532476,diget_choco
00147.jpg,697.6623376623378,429.09090909090907,916.8831168831167,960.0,homerunball
00148.jpg,321.55844155844153,139.2207792207792,588.051948051948,523.6363636363635,couque_white
00148.jpg,35.84415584415584,608.8311688311687,494.025974025974,761.5584415584415,couque_coffee
00148.jpg,131.42857142857142,761.5584415584415,506.4935064935064,932.9870129870128,chocopie
00148.jpg,616.6233766233764,606.7532467532468,1194.2857142857142,942.3376623376623,squid_peanut
00149.jpg,673.2467532467532,210.9090909090908,873.7662337662339,776.1038961038957,toreta
00149.jpg,62.33766233766232,463.3766233766234,514.2857142857142,616.1038961038961,couque_white
00150.jpg,12.467532467532465,198.4415584415584,350.12987012987014,615.0649350649352,couque_white
00150.jpg,235.84415584415584,0.0,628.5714285714286,192.20779220779218,couque_coffee
00150.jpg,804.1558441558441,240.0,1131.4285714285713,422.8571428571428,diget_choco
00151.jpg,784.4155844155844,24.93506493506493,1157.4025974025974,283.6363636363636,chocopie
00151.jpg,1010.9090909090908,455.064935064935,1213.5064935064936,777.1428571428571,diget_choco
00151.jpg,869.6103896103896,490.38961038961037,1021.2987012987013,844.6753246753245,coke
00151.jpg,699.2207792207791,309.61038961038963,889.3506493506493,868.5714285714282,toreta
00151.jpg,22.857142857142854,301.29870129870125,519.4805194805194,487.2727272727272,homerunball
00152.jpg,116.36363636363632,215.06493506493504,504.9350649350649,354.28571428571416,coke
00152.jpg,87.27272727272727,551.6883116883116,660.7792207792207,839.4805194805194,squid_peanut
00153.jpg,808.3116883116883,59.22077922077922,1164.6753246753246,323.11688311688306,chocopie
00153.jpg,848.8311688311688,544.4155844155844,1005.7142857142856,960.0,couque_white
00153.jpg,983.8961038961038,494.5454545454545,1155.3246753246754,803.1168831168831,diget_choco
00154.jpg,360.5194805194805,390.64935064935065,565.1948051948052,476.8831168831168,juicyfresh
00154.jpg,683.6363636363636,457.1428571428571,1088.8311688311687,687.7922077922078,jjolbyung_ori
00155.jpg,381.29870129870125,81.03896103896103,447.7922077922077,287.79220779220776,spearmint
00155.jpg,449.8701298701298,67.53246753246752,510.12987012986997,274.2857142857143,juicyfresh
00155.jpg,690.9090909090909,360.5194805194805,1106.4935064935064,633.7662337662338,jjolbyung_ori
00156.jpg,450.9090909090909,419.7402597402597,763.6363636363635,626.4935064935064,diget_choco
00156.jpg,794.8051948051947,172.46753246753246,1203.116883116883,429.09090909090907,tuna
00157.jpg,791.6883116883116,241.03896103896102,1140.7792207792204,444.67532467532476,diget_choco
00157.jpg,17.66233766233766,570.3896103896102,299.2207792207792,913.2467532467532,gumi_gumi
00158.jpg,267.01298701298697,0.0,642.0779220779219,294.025974025974,couque_coffee
00159.jpg,504.9350649350649,35.32467532467532,834.2857142857142,439.48051948051943,couque_white
00160.jpg,913.2467532467532,581.8181818181818,1153.2467532467529,814.5454545454545,tuna
00160.jpg,628.5714285714286,437.4025974025973,970.3896103896104,896.6233766233763,jjolbyung_ori
00160.jpg,300.25974025974017,551.6883116883116,663.8961038961038,850.9090909090908,chocopie
00161.jpg,593.2467532467532,78.96103896103895,744.9350649350647,526.7532467532467,couque_white
00161.jpg,876.8831168831167,123.63636363636364,1130.3896103896104,281.55844155844153,tuna
00161.jpg,495.5844155844155,587.012987012987,858.1818181818179,863.3766233766232,gumi_gumi
00162.jpg,413.5064935064936,4.155844155844156,843.6363636363635,175.58441558441558,couque_coffee
00162.jpg,253.50649350649346,378.1818181818182,581.8181818181818,578.7012987012986,diget_choco
00163.jpg,592.2077922077923,328.3116883116884,963.1168831168833,624.4155844155844,gumi_gumi
00163.jpg,359.48051948051943,446.7532467532467,560.0,517.4025974025973,spearmint
00163.jpg,0.0,501.81818181818176,217.14285714285708,941.2987012987013,couque_coffee
00164.jpg,83.11688311688313,238.9610389610389,543.3766233766233,379.2207792207792,couque_coffee
00164.jpg,861.2987012987013,469.61038961038963,1149.090909090909,877.9220779220777,jjolbyung_noodle
00164.jpg,331.42857142857133,524.6753246753246,627.5324675324675,885.1948051948053,gumi_gumi
00165.jpg,161.03896103896102,171.42857142857142,388.57142857142856,505.9740259740258,couque_white
00165.jpg,881.0389610389609,456.10389610389603,1139.7402597402595,881.0389610389609,jjolbyung_noodle
00166.jpg,893.5064935064934,34.285714285714285,1169.8701298701296,463.3766233766234,jjolbyung_ori
00166.jpg,885.1948051948051,477.9220779220778,1156.3636363636365,899.7402597402597,jjolbyung_noodle
00166.jpg,636.8831168831167,445.71428571428567,867.5324675324672,671.168831168831,tuna
00166.jpg,334.5454545454545,525.7142857142857,612.9870129870129,907.0129870129872,gumi_gumi
00166.jpg,20.779220779220786,565.1948051948051,354.28571428571433,945.4545454545453,chocopie
00167.jpg,32.2077922077922,171.42857142857142,323.11688311688306,546.4935064935064,couque_white
