class_id,xmin,ymin,xmax,ymax,label
00172.jpg,325.19480519999996,139.22077919999998,502.85714289999993,466.4935065,diget_choco
00172.jpg,492.4675325,82.07792208,943.3766234,397.9220779,jjolbyung_ori
00172.jpg,896.6233766,131.9480519,1276.883117,448.8311688,couque_white
00172.jpg,672.2077922,425.974026,913.2467532,647.2727272999999,tuna
00172.jpg,801.0389610000001,614.025974,1218.701299,901.8181818,jjolbyung_noodle
00172.jpg,544.4155844,721.0389610000001,749.0909091,805.1948052,spearmint
00172.jpg,515.3246753000001,813.5064934999999,728.3116882999999,910.1298701,juicyfresh
00172.jpg,276.36363639999996,467.5324675,635.8441558,735.5844156,chocopie
00172.jpg,139.22077919999998,700.2597403,513.2467532,960.0,gumi_gumi
00176.jpg,45.71428571,27.01298701,258.7012987,376.1038961,diget_choco
00176.jpg,257.66233769999997,0.0,449.87012989999994,442.59740260000007,couque_coffee
00176.jpg,441.55844160000004,108.05194809999999,888.3116882999999,381.2987013,jjolbyung_ori
00176.jpg,876.8831169,138.18181819999998,1280.0,443.6363636,couque_white
00176.jpg,918.4415583999998,452.987013,1241.558442,878.961039,jjolbyung_noodle
00176.jpg,599.4805195,416.62337660000003,832.2077922,647.2727272999999,tuna
00176.jpg,621.2987013,689.8701298999999,700.2597403,885.1948052000001,juicyfresh
00176.jpg,764.6753247,684.6753247,871.6883117000001,892.4675325,spearmint
00176.jpg,105.974026,462.3376623,520.5194805,680.5194805,chocopie
00176.jpg,149.6103896,701.2987013,512.2077922,960.0,gumi_gumi
00179.jpg,76.88311688,103.89610390000001,381.2987013,497.6623377,couque_white
00179.jpg,350.12987010000006,201.5584416,680.5194805,405.19480519999996,diget_choco
00179.jpg,649.3506494,93.50649351,939.2207792000002,433.24675319999994,gumi_gumi
00179.jpg,885.1948052000001,192.20779219999997,1277.9220779999998,433.24675319999994,jjolbyung_ori
00179.jpg,827.0129870000001,436.3636364,1059.74026,657.6623377000001,tuna
00179.jpg,388.57142860000005,414.5454545,782.3376622999999,686.7532467999999,couque_coffee
00179.jpg,672.2077922,659.7402597,1082.597403,928.8311687999999,jjolbyung_noodle
00179.jpg,405.19480519999996,701.2987013,605.7142857000001,794.8051948,juicyfresh
00179.jpg,393.7662338,782.3376622999999,605.7142857000001,901.8181818,spearmint
00179.jpg,23.8961039,556.8831169,315.8441558,922.5974026,chocopie
00189.jpg,151.68831169999999,108.05194809999999,361.55844160000004,434.2857143,diget_choco
00189.jpg,412.4675325,154.8051948,627.5324674999999,526.7532468,chocopie
00189.jpg,660.7792208,0.0,932.987013,363.63636360000004,couque_coffee
00189.jpg,945.4545455,52.98701299,1235.324675,443.6363636,couque_white
00189.jpg,622.3376622999999,376.1038961,957.9220778999999,667.0129870000001,gumi_gumi
00189.jpg,460.2597403,667.0129870000001,678.4415584,748.0519481000001,juicyfresh
00189.jpg,476.8831169,782.3376622999999,678.4415584,864.4155844000001,spearmint
00189.jpg,110.12987009999999,488.3116883,413.50649350000003,900.7792207999998,jjolbyung_noodle
00189.jpg,726.2337662,660.7792208,956.8831169,897.6623377000001,tuna
00189.jpg,955.8441558000001,482.07792209999997,1260.25974,921.5584416000002,jjolbyung_ori
00190.jpg,7.272727272999999,20.77922078,290.9090909,416.62337660000003,chocopie
00190.jpg,271.1688312,43.63636364,509.0909091,404.1558442,diget_choco
00190.jpg,554.8051948,77.92207792,916.3636364,376.1038961,gumi_gumi
00190.jpg,923.6363636,39.48051948,1238.441558,428.05194810000006,couque_white
00190.jpg,967.2727273,482.07792209999997,1258.181818,938.1818182,jjolbyung_ori
00190.jpg,739.7402597,685.7142857000001,973.5064935,914.2857142999999,tuna
00190.jpg,542.3376622999999,370.9090909,942.3376622999999,671.1688312000001,couque_coffee
00190.jpg,97.66233766,401.038961,512.2077922,681.5584416,jjolbyung_noodle
00190.jpg,457.14285710000007,674.2857142999999,535.0649351,890.3896104,juicyfresh
00190.jpg,566.2337662,679.4805195,664.9350649,896.6233766,spearmint
00190.jpg,566.2337662,679.4805195,664.9350649,896.6233766,juicyfresh
00190.jpg,566.2337662,679.4805195,664.9350649,896.6233766,tuna
00198.jpg,25.97402597,46.75324675,281.55844160000004,280.51948050000004,tuna
00198.jpg,375.0649351,59.22077922,725.1948052,384.41558439999994,gumi_gumi
00198.jpg,709.6103896000001,81.03896104,1187.5324679999999,415.58441560000006,jjolbyung_ori
00198.jpg,9.350649351,179.7402597,437.40259739999993,530.9090909,jjolbyung_noodle
00198.jpg,383.37662339999997,481.03896100000003,937.1428571,659.7402597,samdasu
00198.jpg,844.6753247000001,607.7922078,1059.74026,697.1428571,juicyfresh
00198.jpg,809.3506494,699.2207792,1058.701299,848.8311687999999,ID_gum
00198.jpg,424.93506490000004,781.2987013,616.1038961,858.1818182,spearmint
00198.jpg,16.62337662,656.6233766,414.5454545,881.038961,chocopie
00202.jpg,42.5974026,124.6753247,531.9480518999999,410.3896104,jjolbyung_ori
00202.jpg,11.42857143,486.23376619999993,428.05194810000006,696.1038961,chocopie
00202.jpg,7.272727272999999,704.4155844,579.7402597,895.5844155999999,samdasu
00202.jpg,572.4675325000001,254.5454545,688.8311687999999,449.87012989999994,juicyfresh
00202.jpg,640.0,192.20779219999997,791.6883117000001,383.37662339999997,spearmint
00202.jpg,561.0389610000001,499.7402597,873.7662338,868.5714286,gumi_gumi
00202.jpg,868.5714286,455.06493509999996,1105.4545449999998,681.5584416,tuna
00202.jpg,858.1818182,701.2987013,1101.298701,873.7662338,ID_gum
00202.jpg,800.0,54.02597403,1210.38961,333.50649350000003,jjolbyung_noodle
00204.jpg,19.74025974,248.3116883,337.66233769999997,618.1818182,gumi_gumi
00204.jpg,74.80519481,600.5194805,539.2207792,920.5194805,jjolbyung_ori
00204.jpg,392.7272727,110.12987009999999,603.6363636,344.9350649,samdasu
00204.jpg,364.6753247,307.5324675,451.94805189999994,517.4025974,juicyfresh
00204.jpg,633.7662338,209.87012990000002,792.7272727000001,449.87012989999994,ID_gum
00204.jpg,568.3116882999999,455.06493509999996,772.9870129999999,580.7792208,spearmint
00204.jpg,865.4545455,359.48051949999996,1118.961039,583.8961039,tuna
00204.jpg,797.9220779,99.74025974,1264.415584,397.9220779,jjolbyung_noodle
00204.jpg,820.7792208,606.7532467999999,1183.376623,888.3116882999999,chocopie
00206.jpg,50.90909091,243.11688309999997,353.24675319999994,603.6363636,gumi_gumi
00206.jpg,74.80519481,600.5194805,537.1428571,928.8311687999999,jjolbyung_ori
00206.jpg,361.038961,311.6883117,449.3506494,515.3246753000001,juicyfresh
00206.jpg,417.14285710000007,7.272727272999999,658.1818182,569.3506494,samdasu
00206.jpg,639.4805195,203.63636359999998,788.0519481000001,444.6753247,ID_gum
00206.jpg,918.961039,129.87012990000002,1144.415584,229.61038959999996,spearmint
00206.jpg,898.1818182,243.11688309999997,1160.0,473.76623380000007,tuna
00206.jpg,810.9090909,601.5584416,1187.0129869999998,871.6883117000001,chocopie
00206.jpg,541.8181818,529.8701298999999,811.9480518999999,936.1038961000002,jjolbyung_noodle
00211.jpg,87.27272727,167.2727273,308.57142860000005,262.8571429,juicyfresh
00211.jpg,91.42857143,322.0779221,393.7662338,685.7142857000001,gumi_gumi
00211.jpg,355.3246753,97.66233766,560.0,691.9480518999999,samdasu
00211.jpg,614.025974,144.4155844,781.2987013,393.7662338,ID_gum
00211.jpg,743.8961039,117.40259740000002,848.8311687999999,330.3896104,spearmint
00211.jpg,859.2207792000002,83.11688312,1161.558442,540.2597403,jjolbyung_ori
00211.jpg,691.9480518999999,432.20779220000003,937.1428571,572.4675325000001,tuna
00211.jpg,517.4025974,581.8181818,948.5714286,860.2597402999999,jjolbyung_noodle
00211.jpg,931.9480518999999,579.7402597,1234.285714,937.1428571,chocopie
00212.jpg,55.06493506,206.7532468,358.44155839999996,571.4285714,gumi_gumi
00212.jpg,342.85714289999993,52.98701299,794.8051948,339.7402597,jjolbyung_ori
00212.jpg,537.1428571,355.3246753,748.0519481000001,436.3636364,spearmint
00212.jpg,454.025974,476.8831169,657.6623377000001,562.0779221,juicyfresh
00212.jpg,794.8051948,9.350649351,1002.597403,573.5064934999999,samdasu
00212.jpg,1019.2207789999999,220.2597403,1185.4545449999998,468.57142860000005,ID_gum
00212.jpg,876.8831169,573.5064934999999,1183.376623,923.6363636,chocopie
00212.jpg,404.1558442,583.8961039,833.2467532000001,868.5714286,jjolbyung_noodle
00212.jpg,124.6753247,625.4545455,372.987013,865.4545455,tuna
00224.jpg,63.37662338,245.19480519999996,305.4545455,394.80519480000004,ID_gum
00224.jpg,313.7662338,155.8441558,408.3116883,368.8311688,spearmint
00224.jpg,416.62337660000003,74.80519481,781.2987013,379.2207792,gumi_gumi
00224.jpg,809.3506494,177.6623377,882.0779221000001,383.37662339999997,juicyfresh
00224.jpg,908.0519481000001,70.64935065,1186.493506,513.2467532,jjolbyung_ori
00224.jpg,900.7792207999998,551.6883117000001,1183.376623,868.5714286,chocopie
00224.jpg,623.3766234,412.4675325,812.4675325000001,960.0,samdasu
00224.jpg,320.0,478.96103899999997,593.2467532000001,923.6363636,jjolbyung_noodle
00224.jpg,81.03896104,569.3506494,337.66233769999997,807.2727272999999,tuna
00232.jpg,8.311688312000001,112.2077922,280.51948050000004,558.9610389999999,jjolbyung_ori
00232.jpg,308.57142860000005,70.64935065,516.3636364,137.1428571,juicyfresh
00232.jpg,327.2727273,171.4285714,556.8831169,236.88311690000003,spearmint
00232.jpg,561.0389610000001,59.22077922,939.2207792000002,328.3116883,gumi_gumi
00232.jpg,935.0649351,85.19480519,1179.220779,323.1168831,tuna
00232.jpg,597.4025974,352.2077922,969.3506494,546.4935065000001,chocopie
00232.jpg,364.6753247,264.93506490000004,564.1558442,843.6363636,samdasu
00232.jpg,539.2207792,542.3376622999999,949.6103896,817.6623377000001,jjolbyung_noodle
00232.jpg,118.4415584,606.7532467999999,341.8181818,751.1688312000001,ID_gum
00236.jpg,44.67532468,178.7012987,643.1168831,368.8311688,samdasu
00236.jpg,489.3506494,73.76623377,703.3766234,153.7662338,juicyfresh
00236.jpg,787.5324674999999,102.8571429,1000.519481,200.5194805,spearmint
00236.jpg,833.2467532000001,219.22077919999998,1190.649351,489.3506494,gumi_gumi
00236.jpg,592.2077922,300.2597403,819.7402597,530.9090909,tuna
00236.jpg,966.2337662,550.6493506,1108.5714289999999,789.6103896000001,ID_gum
00236.jpg,512.2077922,576.6233766,926.7532468,855.0649351,jjolbyung_noodle
00236.jpg,259.7402597,445.7142857,499.7402597,860.2597402999999,chocopie
00236.jpg,33.24675325,356.36363639999996,343.8961039,792.7272727000001,jjolbyung_ori
00241.jpg,174.5454545,10.38961039,546.4935065000001,301.2987013,gumi_gumi
00241.jpg,97.66233766,297.14285710000007,201.5584416,499.7402597,spearmint
00241.jpg,200.5194805,358.44155839999996,448.8311688,475.8441558,tuna
00241.jpg,581.8181818,69.61038961,694.025974,282.5974026,juicyfresh
00241.jpg,525.7142857,291.9480519,895.5844155999999,496.6233766,chocopie
00241.jpg,922.5974026,25.97402597,1134.5454550000002,599.4805195,samdasu
00241.jpg,509.0909091,536.1038961,924.6753247000001,816.6233766,jjolbyung_noodle
00241.jpg,91.42857143,568.3116882999999,561.0389610000001,822.8571429,jjolbyung_ori
00241.jpg,939.2207792000002,609.8701298999999,1089.87013,834.2857142999999,ID_gum
00249.jpg,16.62337662,290.9090909,201.5584416,866.4935065,samdasu
00249.jpg,247.2727273,74.80519481,634.8051948,201.5584416,vita500
00249.jpg,384.41558439999994,227.53246749999997,594.2857142999999,307.5324675,spearmint
00249.jpg,302.33766230000003,388.57142860000005,503.8961039,714.8051948,diget_choco
00249.jpg,526.7532468,359.48051949999996,723.1168831,696.1038961,welchs
00249.jpg,751.1688312000001,57.14285714,846.7532468,269.0909091,juicyfresh
00249.jpg,777.1428571,252.46753250000003,942.3376622999999,653.5064934999999,cidar
00249.jpg,913.2467532,179.7402597,1079.480519,422.85714289999993,ID_gum
00249.jpg,903.8961038999998,437.40259739999993,1158.441558,663.8961039,tuna
00249.jpg,580.7792208,700.2597403,946.4935065,867.5324675,coke
00252.jpg,175.5844156,134.025974,566.2337662,250.38961040000004,vita500
00252.jpg,333.50649350000003,254.5454545,542.3376622999999,308.57142860000005,spearmint
00252.jpg,65.45454545,285.7142857,303.37662339999997,849.8701299,samdasu
00252.jpg,255.5844156,365.7142857,475.8441558,698.1818182,diget_choco
00252.jpg,629.6103896000001,333.50649350000003,832.2077922,677.4025974,welchs
00252.jpg,835.3246753,236.88311690000003,992.2077922,658.7012987,cidar
00252.jpg,748.0519481000001,146.4935065,961.038961,224.4155844,juicyfresh
00252.jpg,978.7012986999999,168.31168830000001,1137.662338,421.8181818,ID_gum
00252.jpg,965.1948052000001,449.87012989999994,1205.194805,683.6363636,tuna
00252.jpg,694.025974,689.8701298999999,1063.896104,847.7922078,coke
00256.jpg,175.5844156,131.9480519,572.4675325000001,255.5844156,vita500
00256.jpg,333.50649350000003,247.2727273,543.3766234,308.57142860000005,spearmint
00256.jpg,744.9350649,137.1428571,957.9220778999999,220.2597403,juicyfresh
00256.jpg,984.9350649,168.31168830000001,1149.090909,405.19480519999996,ID_gum
00256.jpg,854.025974,269.0909091,1023.376623,662.8571429,cidar
00256.jpg,992.2077922,444.6753247,1232.207792,673.2467532000001,tuna
00256.jpg,677.4025974,697.1428571,1049.350649,850.9090909,coke
00256.jpg,536.1038961,316.8831169,718.9610389999999,672.2077922,welchs
00256.jpg,270.12987010000006,368.8311688,499.7402597,705.4545455,diget_choco
00256.jpg,83.11688312,287.7922078,345.974026,863.3766234,samdasu
00262.jpg,91.42857143,223.37662340000003,324.1558442,795.8441558,samdasu
00262.jpg,311.6883117,265.974026,525.7142857,345.974026,spearmint
00262.jpg,190.12987009999998,68.57142857,589.0909091,201.5584416,vita500
00262.jpg,649.3506494,92.46753247,852.987013,187.012987,juicyfresh
00262.jpg,867.5324675,62.33766234,1116.883117,247.2727273,ID_gum
00262.jpg,809.3506494,240.0,1244.675325,418.7012987,cidar
00262.jpg,871.6883117000001,408.3116883,1262.337662,583.8961039,coke
00262.jpg,655.5844156,284.6753247,842.5974026,635.8441558,welchs
00262.jpg,772.9870129999999,656.6233766,1030.649351,908.0519481000001,tuna
00262.jpg,285.7142857,342.85714289999993,501.8181818,673.2467532000001,diget_choco
00264.jpg,59.22077922,17.66233766,486.23376619999993,185.974026,cidar
00264.jpg,70.64935065,225.4545455,480.0,389.6103896,coke
00264.jpg,518.4415584,15.58441558,776.1038961,277.4025974,ID_gum
00264.jpg,832.2077922,119.4805195,1049.350649,208.8311688,juicyfresh
00264.jpg,791.6883117000001,176.62337659999997,1174.0259740000001,308.57142860000005,vita500
00264.jpg,1012.987013,457.14285710000007,1205.194805,807.2727272999999,welchs
00264.jpg,795.8441558,518.4415584,1000.519481,862.3376622999999,diget_choco
00264.jpg,547.5324674999999,308.57142860000005,735.5844156,868.5714286,samdasu
00264.jpg,402.0779221,540.2597403,488.3116883,747.0129870000001,spearmint
00264.jpg,120.5194805,491.42857139999995,306.49350649999997,717.9220779,tuna
00266.jpg,51.94805195,2.0779220780000003,486.23376619999993,178.7012987,cidar
00266.jpg,558.9610389999999,27.01298701,749.0909091,284.6753247,ID_gum
00266.jpg,869.6103896,172.4675325,1073.246753,253.5064935,juicyfresh
00266.jpg,720.0,276.36363639999996,1091.948052,468.57142860000005,vita500
00266.jpg,957.9220778999999,466.4935065,1165.714286,814.5454545,welchs
00266.jpg,738.7012987,497.6623377,947.5324675,840.5194805,diget_choco
00266.jpg,520.5194805,328.3116883,739.7402597,893.5064935,samdasu
00266.jpg,61.29870129999999,321.038961,466.4935065,474.8051948,coke
00266.jpg,404.1558442,535.0649351,487.2727273,753.2467532000001,spearmint
00266.jpg,126.75324679999999,600.5194805,311.6883117,841.5584416000002,tuna
00272.jpg,0.0,118.4415584,427.012987,285.7142857,cidar
00272.jpg,52.98701299,314.80519480000004,445.7142857,475.8441558,coke
00272.jpg,71.68831169,494.5454545,248.3116883,740.7792208,tuna
00272.jpg,390.6493506,539.2207792,484.1558442,742.8571429,spearmint
00272.jpg,491.42857139999995,290.9090909,668.0519481000001,856.1038961000002,samdasu
00272.jpg,500.7792208000001,16.62337662,735.5844156,282.5974026,ID_gum
00272.jpg,667.0129870000001,112.2077922,781.2987013,318.961039,juicyfresh
00272.jpg,761.5584416,301.2987013,967.2727273,641.0389610000001,welchs
00272.jpg,926.7532468,153.7662338,1070.12987,530.9090909,vita500
00272.jpg,1058.701299,441.55844160000004,1270.649351,760.5194805,diget_choco
00283.jpg,0.0,36.36363636,340.7792208,400.0,diget_choco
00283.jpg,334.5454545,385.4545455,567.2727272999999,612.9870129999999,tuna
00283.jpg,738.7012987,76.88311688,952.7272727,146.4935065,juicyfresh
00283.jpg,604.6753247,150.6493506,958.961039,349.0909091,welchs
00283.jpg,990.1298701,160.0,1176.103896,406.2337662,ID_gum
00283.jpg,790.6493506,518.4415584,1211.4285710000001,675.3246753,cidar
00283.jpg,569.3506494,459.2207791999999,771.9480518999999,584.9350649,spearmint
00283.jpg,720.0,749.0909091,1103.376623,918.4415583999998,coke
00283.jpg,0.0,489.3506494,509.0909091,887.2727273,samdasu
00283.jpg,605.7142857000001,350.12987010000006,988.0519481000001,494.5454545,vita500
00288.jpg,70.64935065,57.14285714,469.6103896000001,358.44155839999996,diget_choco
00288.jpg,588.0519481000001,61.29870129999999,793.7662338,413.50649350000003,welchs
00288.jpg,835.3246753,141.2987013,1051.4285710000001,227.53246749999997,juicyfresh
00288.jpg,778.1818182,214.02597400000002,1021.2987009999999,353.24675319999994,ID_gum
00288.jpg,793.7662338,339.7402597,1179.220779,462.3376623,vita500
00288.jpg,798.9610389999999,540.2597403,1224.9350650000001,692.9870129999999,cidar
00288.jpg,563.1168831,448.8311688,774.025974,585.974026,spearmint
00288.jpg,405.19480519999996,640.0,778.1818182,793.7662338,coke
00288.jpg,248.3116883,384.41558439999994,491.42857139999995,618.1818182,tuna
00288.jpg,0.0,335.58441560000006,417.66233769999997,836.3636364,samdasu
00295.jpg,193.2467532,83.11688312,451.94805189999994,306.49350649999997,tuna
00295.jpg,474.8051948,115.3246753,852.987013,285.7142857,vita500
00295.jpg,898.7012986999999,130.9090909,1150.12987,280.51948050000004,ID_gum
00295.jpg,812.4675325000001,248.3116883,1200.0,448.8311688,welchs
00295.jpg,502.85714289999993,301.2987013,712.7272727000001,417.66233769999997,juicyfresh
00295.jpg,14.54545455,318.961039,367.7922078,678.4415584,diget_choco
00295.jpg,569.3506494,461.2987013,784.4155844,551.6883117000001,spearmint
00295.jpg,198.4415584,472.7272727,572.4675325000001,758.4415584,coke
